# Duck usage results #3 at Wed May 28 15:21:24 CEST 2014
# lastUsedMillis:signature
 1401283275918:public java.lang.String se.transmode.tnm.server.config.MainServerSettings.getValue(se.transmode.tnm.module.common.config.ConfigurationStringOption)
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getTrapReceiverAddress()
 1401283281355:public int se.transmode.tnm.module.nodemgr.impl.registry.NodeRegistryForLegacyDb..FastClassByGuice..a58b238e.getIndex(java.lang.Class[])
 1401283281223:public int se.transmode.tnm.module.alarm.impl.AlarmAdministratorImpl..FastClassByGuice..9dc46505.getIndex(java.lang.Class[])
 1401283275937:public final java.util.Properties se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.getProperties()
 1401283282308:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.ConnectivityCalculatorFactoryImpl..FastClassByGuice..5786c858.getIndex(java.lang.Class[])
 1401283282318:public int se.transmode.tnm.module.l1mgr.connectivity.LinkControlImpl..EnhancerByGuice..69595b76..FastClassByGuice..17402ca6.getIndex(java.lang.Class[])
 1401283281912:public int se.lumentis.mms.server.main.integration.l1mgr.TrailAndNcAlarmPropertiesImpl..FastClassByGuice..d69b2303.getIndex(java.lang.Class[])
 1401283280210:public int se.transmode.tnm.othermgr.impl.OtherNodeImplFactory..FastClassByGuice..7d158dba.getIndex(java.lang.Class[])
 1401283275337:public se.transmode.common.licenseR20.LicenseLoader se.transmode.common.licenseR20.LicenseLoader.verify()
 1401283274470:public static void se.transmode.tnm.common.syslogServerLogger.SyslogRouterImpl.addLoggerAppender(org.apache.log4j.Appender)
 1401283284366:public static void se.crisp.duck.agent.util.SensorUtils.renameFile(java.io.File, java.io.File)
 1401283272405:public boolean se.transmode.tnm.module.common.main.MemoryMessages.isUsageAbovePercent(int)
 1401283282341:public int se.transmode.tnm.mtosi.model.vendorext.ManagementStateAndOperStatusFactoryImpl..FastClassByGuice..d105743d.getIndex(java.lang.Class[])
 1401283279999:public int se.transmode.tnm.module.nodemgr.impl.standard.SysORTableReader..FastClassByGuice..913cf64.getIndex(java.lang.Class[])
 1401283279547:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.Assurance..EnhancerByGuice..dc358f6e..FastClassByGuice..eae062ac.getIndex(java.lang.Class[])
 1401283281008:public int se.transmode.tnm.persistence.pm.PmServiceAvailabilityMetricsEAO..EnhancerByGuice..26a8bbeb..FastClassByGuice..e49ddff.getIndex(java.lang.Class[])
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getDbSchema()
 1401283271613:public void se.transmode.common.settings.Settings.updateWithSystemProperties()
 1401283282188:public int se.transmode.tnm.module.l1mgr.connectivity.TrailControlImpl..EnhancerByGuice..b8f7be7f..FastClassByGuice..c008a370.getIndex(java.lang.Class[])
 1401283281203:public int se.transmode.tnm.server.common.persistence.BasicEAOJPAImpl..EnhancerByGuice..13b0c80c..FastClassByGuice..2e994285.getIndex(java.lang.Class[])
 1401283274852:public boolean se.lumentis.mms.server.main.ServerApp.isServerRunning()
 1401283279121:public int se.transmode.tnm.module.alarm.impl.AlarmEAO..EnhancerByGuice..906bba24..FastClassByGuice..590dc4db.getIndex(java.lang.Class[])
 1401283282303:public int se.transmode.tnm.module.l1mgr.connectivity.calculation2.CalculationEngineAdapter..EnhancerByGuice..357bc4f8..FastClassByGuice..c07cd79d.getIndex(java.lang.Class[])
 1401283281626:public int se.transmode.tnm.module.nodemgr.impl.inventory.InventoryRetrievalImpl..FastClassByGuice..56434e98.getIndex(java.lang.Class[])
 1401283272400:public boolean se.transmode.common.settings.Settings.getValueBoolean(java.lang.String, boolean)
 1401283284413:public java.lang.String se.crisp.duck.agent.util.Usage.toString()
 1401283274078:public static se.transmode.tnm.database.MentisDataBaseImpl se.transmode.tnm.database.MentisDataBaseImpl.getMysqlInstance(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1401283275543:public int se.transmode.tnm.module.common.config.PropertiesHelper.getIntProperty(se.transmode.tnm.module.common.config.ConfigurationIntOption)
 1401283275535:public void se.transmode.tnm.mtosi.model.CommonObjectInfo.setUserLabel(java.lang.String)
 1401283281821:public int se.lumentis.mms.server.main.integration.l1mgr.ConnectivityManagedElementRetrievalImpl..FastClassByGuice..95d3c765.getIndex(java.lang.Class[])
 1401283274195:public static se.transmode.tnm.database.properties.MmsProperties se.transmode.tnm.database.properties.MmsProperties.createFromDb(se.transmode.tnm.rmiclient.server.rmiserver.SessionManagerBroadcastNotification, se.transmode.tnm.database.MiscDbImpl)
 1401283276883:public static se.transmode.tnm.rmiclient.server.services.misc.software.SwuOperationState[] se.transmode.tnm.rmiclient.server.services.misc.software.SwuOperationState.values()
 1401283281964:public int se.transmode.tnm.module.l1mgr.connectivity.ConnectivityRemovalImpl..EnhancerByGuice..d319eb5c..FastClassByGuice..67c99403.getIndex(java.lang.Class[])
 1401283276273:public java.lang.String se.transmode.tnm.database.properties.MmsProperties.getValue(java.lang.String, java.lang.String)
 1401283272341:public void se.transmode.tnm.util.homedir.HomeDirProviderImpl.setHomeDir(java.lang.String)
 1401283275918:public boolean se.transmode.tnm.module.common.config.ConfigurationOption.hasDefaultValue()
 1401283274463:public boolean se.transmode.tnm.module.common.config.PropertiesHelper.getBooleanProperty(java.lang.String, java.lang.String)
 1401283282663:public static void se.transmode.tnm.database.LogDbWorkerImpl..EnhancerByGuice..89c509c3.CGLIB$SET_THREAD_CALLBACKS(com.google.inject.internal.cglib.proxy..Callback[])
 1401283274852:public se.transmode.tnm.rmiclient.server.rmiserver.ServerRmiIf se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.1.create(int)
 1401283282221:public int se.transmode.tnm.module.l1mgr.connectivity.alarm.TrailAndNcStatusAssigner..FastClassByGuice..f20391c5.getIndex(java.lang.Class[])
 1401283279679:public int se.lumentis.mms.server.main.alarmIntegration.AlarmIntegration..FastClassByGuice..46578f28.getIndex(java.lang.Class[])
 1401283274850:public static se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.create(int, se.transmode.tnm.rmiclient.server.rmiserver.EventDb, se.transmode.tnm.server.config.MainServerSettings)
 1401283272404:public void se.transmode.tnm.module.common.main.MemoryUsageLogging.1.run()
 1401283275535:public static se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.NamingAttribute.of(java.lang.String)
 1401283280154:public int se.lumentis.mms.server.services.discovery.DiscoveryOperations..EnhancerByGuice..38869197..FastClassByGuice..1bd1607e.getIndex(java.lang.Class[])
 1401283282662:public static java.util.concurrent.ThreadFactory se.transmode.tnm.module.common.impl.concurrency.ThreadFactories.withPrefix(java.lang.String)
 1401283274961:public java.lang.String se.transmode.common.settings.Settings.getValue(java.lang.String, java.lang.String)
 1401283275357:public java.text.DateFormat se.transmode.common.licenseR20.LicenseLimit.getDateFormat()
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getServerName()
 1401283272430:public javax.sql.DataSource se.transmode.tnm.db.DataSourceFactory.getDataSource(java.lang.String, java.lang.String, java.lang.String)
 1401283272341:public java.io.File se.transmode.tnm.module.common.main.AppCmdLineOpts.getConfDir()
 1401283282663:public java.lang.Object se.transmode.tnm.database.LogDbWorkerImpl..EnhancerByGuice..89c509c3..FastClassByGuice..f9d10827.newInstance(int, java.lang.Object[])
 1401283277497:public java.util.Properties se.transmode.tnm.database.properties.MmsProperties.getProperties(java.util.Properties)
 1401283274480:public java.lang.String se.lumentis.mms.server.main.ServerApp.getHomeDir()
 1401283279534:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.ConnectivityDbUpdater..EnhancerByGuice..7d3e0fb9..FastClassByGuice..213516dd.getIndex(java.lang.Class[])
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getNeSnmpPort()
 1401283274852:public boolean se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.isServerStarted()
 1401283272349:public boolean se.transmode.tnm.server.config.MainServerSettings.hasValue(se.transmode.tnm.module.common.config.ConfigurationStringOption)
 1401283274463:public java.lang.String se.transmode.tnm.module.common.config.PropertiesHelper.getProperty(java.lang.String, java.lang.String)
 1401283272405:public boolean se.transmode.tnm.module.common.main.MemorySizeCheck.memoryUsagAbovePercent(int)
 1401283275979:public se.transmode.common.licenseR20.LicenseR20 se.transmode.tnm.module.common.license.LicenseProviderR20.get()
 1401283275260:public static java.io.File se.transmode.common.licenseR20.LicenseLoader.getLicenseFile(java.io.File)
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getServerMode()
 1401283272400:public boolean se.transmode.tnm.server.config.MainServerSettings.getValue(se.transmode.tnm.module.common.config.ConfigurationBooleanOption)
 1401283279221:public int se.transmode.tnm.module.l1mgr.connectivity.alarm.TrailAndNcAssuranceImpl..EnhancerByGuice..180fed25..FastClassByGuice..6adee14b.getIndex(java.lang.Class[])
 1401283271381:public java.util.Properties se.transmode.tnm.module.common.config.ConfigurationProperties.getSectionAsProperties(java.lang.String)
 1401283280575:public int se.transmode.tnm.persistence.TerminationPointEAO..EnhancerByGuice..96d5203..FastClassByGuice..a5a2f463.getIndex(java.lang.Class[])
 1401283272390:public static void se.transmode.tnm.module.common.main.MemoryUsageLogging.scheduleMemLog(java.lang.String, se.transmode.common.concurrent.ScheduleAtFixedRate, int)
 1401283275544:public static int se.transmode.tnm.module.common.config.PropertiesHelper.parseInt(java.lang.String, int)
 1401283274486:public static se.transmode.tnm.module.common.config.ConfigurationIntOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.intOption(java.lang.String, java.lang.String, java.lang.String, int)
 1401283275918:public java.util.Properties se.transmode.common.settings.Settings.getProperties()
 1401283280660:public int se.transmode.tnm.persistence.LinkLossEAO..EnhancerByGuice..fab4dd2a..FastClassByGuice..4306d6f1.getIndex(java.lang.Class[])
 1401283272204:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOptionSetInTemplate(java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1401283281322:public int se.transmode.tnm.module.common.impl.ResourceNotificationSessionEventAdapter..FastClassByGuice..8f36769f.getIndex(java.lang.Class[])
 1401283275918:public static java.lang.String se.transmode.common.util.Os.osName()
 1401283282651:public int se.transmode.tnm.module.nodemgr.impl.alarm.AlarmObjectName..FastClassByGuice..94c23470.getIndex(java.lang.Class[])
 1401283279663:public int se.transmode.tnm.module.alarm.impl.TransactionTaskExecutor..EnhancerByGuice..be1be6a8..FastClassByGuice..5e42c611.getIndex(java.lang.Class[])
 1401283275918:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.jdbcConnection(java.lang.String, java.lang.String, java.lang.String)
 1401283275918:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.ddlGenerationNone()
 1401283275681:public int se.transmode.tnm.module.nodemgr.NodeMgrConfig.getPollingThreadPoolSize()
 1401283279148:public int se.transmode.tnm.module.l1mgr.notification.ManagedElementNotificationProducerConsumerImpl..FastClassByGuice..f44badf0.getIndex(java.lang.Class[])
 1401283279561:public int se.transmode.tnm.module.l1mgr.connectivity.alarm.AlarmParameters..FastClassByGuice..16538f4a.getIndex(java.lang.Class[])
 1401283272218:public static java.util.Map se.transmode.tnm.module.common.config.ConfigurationOptionFactory.osDependentDefaults(java.lang.String, java.lang.String, java.lang.String)
 1401283282390:public int se.transmode.tnm.module.l2mgr.impl.persistence.FlowDomainFragmentLongTransactionEAO..EnhancerByGuice..aed1d4e0..FastClassByGuice..cf2e61e2.getIndex(java.lang.Class[])
 1401283280619:public int se.lumentis.mms.server.repository.SubnetRepositoryImpl..FastClassByGuice..899648fc.getIndex(java.lang.Class[])
 1401283275918:public boolean se.transmode.common.util.Os.isWindows()
 1401283282089:public int se.transmode.tnm.module.l1mgr.connectivity.alarm.RootCauseRetrievalImpl..FastClassByGuice..e54aaefe.getIndex(java.lang.Class[])
 1401283282657:public int se.transmode.tnm.opnextmgr.impl.alarm.StratalightAlarmReader..FastClassByGuice..29fecb02.getIndex(java.lang.Class[])
 1401283272373:public java.lang.String se.transmode.tnm.server.snmp.attributes.InformSinkEntry.getAddress()
 1401283272204:public static java.lang.String se.transmode.common.oem.Oem.getApplProductPrefix()
 1401283274484:public boolean se.transmode.tnm.database.properties.MmsProperties.setValue(java.lang.String, java.lang.String)
 1401283272204:public static se.transmode.tnm.module.common.config.ConfigurationEnumOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.enumOption(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.util.List)
 1401283272399:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOptionWithSecretDefault(java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1401283272341:public java.io.File se.transmode.tnm.module.common.main.AppCmdLineOpts.getHomeDir()
 1401283282231:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.IdentifierFactory..FastClassByGuice..d15caa08.getIndex(java.lang.Class[])
 1401283272372:public static void se.transmode.tnm.server.snmp.attributes.InformSinkEntry.validateServerTrapAddress(java.lang.String, java.lang.String)
 1401283275918:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.jdbcDriver(java.lang.String)
 1401283282166:public int se.transmode.tnm.module.l1mgr.connectivity.ConnectivityAdministrationImpl..FastClassByGuice..72069969.getIndex(java.lang.Class[])
 1401283279672:public int se.transmode.tnm.module.alarm.impl.AlarmLegacyModule..FastClassByGuice..432f261d.getIndex(java.lang.Class[])
 1401283274852:public boolean se.lumentis.mms.server.main.ServerApp.4.isServerRunning()
 1401283270632:public boolean se.transmode.tnm.module.common.main.AppCmdLineOpts.isShowHelp()
 1401283279619:public int se.transmode.tnm.module.alarm.AlarmConfig..FastClassByGuice..87df5fee.getIndex(java.lang.Class[])
 1401283272412:public void se.transmode.tnm.db.schema.migration.TnmServerDbStartup.migrateDb(java.io.File, java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
